,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2003-07-03,1.14915, 1.15387, 1.14316, 1.15269, 0.010818215938858664, 1.19263, 1.157498098376792, 1.13964, -0.005240039090196547, -0.004028848968430256
2003-07-04,1.14862, 1.14933, 1.14462, 1.14861, 0.01051280514191573, 1.19263, 1.15665256519805, 1.13964, -0.005265694064129356, -0.004276217987570076
2003-07-06,1.14663, 1.14854, 1.14653, 1.148, 0.01009166488481994, 1.19263, 1.1556980351791881, 1.13964, -0.005384532644115092, -0.004497880918879079
2003-07-07,1.13213, 1.14693, 1.1308, 1.14621, 0.010393581640578941, 1.19263, 1.1534534604002178, 1.1308, -0.00657297275499702, -0.004912899286102667
2003-07-08,1.13135, 1.13498, 1.12577, 1.13187, 0.010334402558550003, 1.19263, 1.1513483689335304, 1.12577, -0.007491403351784998, -0.005428600099239133
2003-07-09,1.13362, 1.1365, 1.13029, 1.1312, 0.010128182430622506, 1.18652, 1.1496599528446227, 1.12577, -0.00794451674411989, -0.005931783428215284
2003-07-10,1.13593, 1.13914, 1.13085, 1.13375, 0.010036273309091386, 1.18016, 1.148352338287992, 1.12577, -0.008024710806557422, -0.006350368903883711
2003-07-11,1.1296, 1.13601, 1.12749, 1.13553, 0.00996045964363681, 1.17372, 1.1465664013081833, 1.12577, -0.008501048481611928, -0.006780504819429355
2003-07-13,1.12788, 1.1297, 1.12747, 1.12864, 0.009573936661454967, 1.17333, 1.1447867440407373, 1.12577, -0.00891457744660773, -0.00720731934486503
2003-07-14,1.12702, 1.1307, 1.1241, 1.12717, 0.009425239828382215, 1.16205, 1.1430946731797147, 1.1241, -0.00920558073887956, -0.007606971623667936
2003-07-15,1.11762, 1.13358, 1.1155, 1.12737, 0.00985797783696311, 1.16205, 1.1406685138292656, 1.1155, -0.010078525418136808, -0.00810128238256171
2003-07-16,1.12269, 1.12305, 1.11113, 1.11661, 0.009961078945114962, 1.16205, 1.1389562744169546, 1.11113, -0.010243156999684144, -0.008529657305986196
2003-07-17,1.12323, 1.12477, 1.11556, 1.1224, 0.009923524997859211, 1.16205, 1.1374585339962922, 1.11113, -0.010212333800045492, -0.008866192604798056
2003-07-18,1.12716, 1.13022, 1.11701, 1.12459, 0.010087848747966248, 1.16069, 1.1364777212347406, 1.11113, -0.009758300423689859, -0.009044614168576416
2003-07-20,1.12452, 1.12673, 1.12434, 1.12615, 0.009724456310567937, 1.16069, 1.1353388906409558, 1.11113, -0.009501968856189702, -0.009136085106099073
2003-07-21,1.13349, 1.1356, 1.12401, 1.12537, 0.00981773349503954, 1.16069, 1.1351628058180077, 1.11113, -0.008477299179587616, -0.009004327920796782
2003-07-22,1.1325, 1.13713, 1.13044, 1.13341, 0.009661346820287567, 1.16069, 1.1349092052639116, 1.11113, -0.00765686226282436, -0.008734834789202298
2003-07-23,1.1483, 1.1491, 1.13119, 1.13208, 0.010073779479273192, 1.16069, 1.1361845190483009, 1.11113, -0.005666413256667058, -0.008121150482695249
2003-07-24,1.14695, 1.15091, 1.1422, 1.14848, 0.010005590505309532, 1.15668, 1.1372098029484627, 1.11113, -0.0041500624597441416, -0.0073269328781050275
2003-07-25,1.15049, 1.15477, 1.14425, 1.1463, 0.01003131098004406, 1.15477, 1.1384745836200376, 1.11113, -0.0026323510096224467, -0.006388016504408511
2003-07-27,1.14959, 1.15124, 1.14716, 1.15014, 0.00973374543104186, 1.15477, 1.1395331947038436, 1.11113, -0.0014850574118390192, -0.005407424685894613
2003-07-28,1.14842, 1.15172, 1.14511, 1.14918, 0.009577558159489767, 1.15477, 1.1403795571130013, 1.11113, -6.625902635832848E-4, -0.0044584578014323474
2003-07-29,1.14413, 1.15365, 1.14268, 1.14883, 0.009647180251515286, 1.15477, 1.1407367421498584, 1.11113, -3.5287850624787787E-4, -0.0036373419423954534
2003-07-30,1.13476, 1.14509, 1.13338, 1.14433, 0.009750321238939517, 1.15477, 1.1401675286117767, 1.11113, -8.536698245036334E-4, -0.0030806075188170895
2003-07-31,1.12363, 1.13611, 1.12222, 1.13441, 0.009957305176992538, 1.15477, 1.1385925258868457, 1.11113, -0.002124162511746741, -0.00288931851740302
2003-08-01,1.12531, 1.12706, 1.11338, 1.12333, 0.010143439918142908, 1.15477, 1.1373275234214317, 1.11113, -0.0029613386910767314, -0.0029037225521377622
2003-08-03,1.12678, 1.12851, 1.1263, 1.12773, 0.009796267922235756, 1.15477, 1.1363229973812954, 1.11113, -0.0034662335473487627, -0.0030162247511799625
2003-08-04,1.13523, 1.13734, 1.12564, 1.12661, 0.00989145452612397, 1.15477, 1.1362189023926006, 1.11113, -0.0031482311293584697, -0.003042626026815664
2003-08-05,1.13908, 1.13969, 1.13054, 1.1349, 0.009854381799817772, 1.15477, 1.1364913878790195, 1.11113, -0.00255608415082631, -0.002945317651617793
2003-08-06,1.13364, 1.1425, 1.13238, 1.13851, 0.00986766270982689, 1.15477, 1.1362198271286368, 1.11113, -0.0024969822827363153, -0.0028556505778414972
2003-08-07,1.1364, 1.14138, 1.13173, 1.13389, 0.009856779574335553, 1.15477, 1.136236986449719, 1.11113, -0.0022020508216089585, -0.0027249306265949894
2003-08-08,1.13053, 1.13774, 1.12861, 1.13627, 0.00982044059561878, 1.15477, 1.1356934639306981, 1.11338, -0.0024141466760350117, -0.0026627738364829938
2003-08-11,1.13544, 1.13788, 1.12615, 1.12882, 0.009915918565837841, 1.15477, 1.1356693245087268, 1.11338, -0.0021611260870408877, -0.0025624442865945724
2003-08-12,1.12727, 1.13709, 1.12659, 1.13549, 0.009945122637545947, 1.15477, 1.1348693888412291, 1.11338, -0.002590000257064684, -0.0025679554806885946
2003-08-13,1.13093, 1.13302, 1.12169, 1.12725, 0.010014366505668643, 1.15477, 1.1344942089515881, 1.11338, -0.002604531299025936, -0.002575270644356063
2003-08-14,1.1265, 1.13365, 1.12234, 1.13094, 0.010079148180385218, 1.15477, 1.1337328557181037, 1.11338, -0.0029396250635365107, -0.0026481415281921525
2003-08-15,1.12633, 1.12868, 1.12396, 1.12634, 0.00981119077136595, 1.15477, 1.133027821840189, 1.11338, -0.003182224166061509, -0.002754958055766024
2003-08-17,1.12614, 1.12675, 1.12337, 1.1242, 0.00948963123279765, 1.15477, 1.1323718388077901, 1.11338, -0.003351186720278232, -0.0028742037886684653
2003-08-18,1.11382, 1.12672, 1.11221, 1.12634, 0.009740649671157769, 1.15477, 1.1306049970165721, 1.11221, -0.004428166650558785, -0.0031849963610465293
2003-08-19,1.11293, 1.1147, 1.10534, 1.11361, 0.009721617187599882, 1.15365, 1.1289216639673747, 1.10534, -0.005292488058606937, -0.0036064947005586107
2003-08-20,1.11084, 1.11397, 1.10783, 1.11276, 0.009542536328219877, 1.15365, 1.1271996007323866, 1.10534, -0.006076073343446842, -0.0041004104291362566
2003-08-21,1.09295, 1.11088, 1.08826, 1.11071, 0.010196409511808887, 1.15365, 1.1239377339959689, 1.08826, -0.008047872944464629, -0.004889902932201931
2003-08-22,1.08731, 1.09445, 1.0835, 1.09284, 0.010234089036218443, 1.14509, 1.120449378377305, 1.0835, -0.009950931059855117, -0.005902108557732568
2003-08-24,1.08551, 1.08695, 1.08469, 1.08496, 0.009853384584407526, 1.1425, 1.1171218185318474, 1.0835, -0.01147211982764107, -0.007016110811714269
2003-08-25,1.08265, 1.09169, 1.07973, 1.08524, 0.009958715355187147, 1.1425, 1.113838788195481, 1.07973, -0.012761346129152695, -0.008165157875201954
2003-08-26,1.08739, 1.0908, 1.07911, 1.08272, 0.010045279587427788, 1.1425, 1.1113198559863875, 1.07911, -0.013247875611771098, -0.009181701422515783
2003-08-27,1.08512, 1.09288, 1.08303, 1.08704, 0.010035515608056406, 1.1425, 1.1088246316067316, 1.07911, -0.01365916935898781, -0.010077195009810188
2003-08-28,1.08791, 1.09114, 1.08082, 1.08467, 0.01004973982765359, 1.1425, 1.1068327619299, 1.07911, -0.013603183897587856, -0.010782392787365721
2003-08-29,1.09817, 1.09964, 1.08678, 1.08834, 0.010190252836270904, 1.1425, 1.1060077369841954, 1.07911, -0.012585837067173866, -0.01114308164332735
2003-08-31,1.09887, 1.09938, 1.09794, 1.09873, 0.009752740194457364, 1.14138, 1.10532795250951, 1.07911, -0.011589501663662238, -0.011232365647394328
2003-09-01,1.09576, 1.10125, 1.09487, 1.09864, 0.009584103184734499, 1.13788, 1.1044167189371759, 1.07911, -0.010924914077849346, -0.011170875333485332
2003-09-02,1.08022, 1.09601, 1.07975, 1.09567, 0.00991789802549777, 1.13788, 1.1021122695145877, 1.07911, -0.011519383472692768, -0.011240576961326819
2003-09-03,1.08167, 1.08715, 1.07606, 1.08048, 0.009976503124222883, 1.13709, 1.1001653867036747, 1.07606, -0.011738191306570833, -0.011340099830375622
2003-09-04,1.09305, 1.09485, 1.08075, 1.08194, 0.010182677968011738, 1.13365, 1.0994877308271342, 1.07606, -0.010868047115944579, -0.011245689287489414
2003-09-05,1.11019, 1.11116, 1.0915, 1.09328, 0.01065654406961115, 1.13365, 1.1005069945578834, 1.07606, -0.008695164378377473, -0.010735584305667026
2003-09-07,1.10892, 1.11043, 1.10762, 1.10973, 0.010264216866130592, 1.12868, 1.1013082331714183, 1.07606, -0.006994983722125481, -0.009987464188958716
2003-09-08,1.10653, 1.11282, 1.10448, 1.1089, 0.010168006022824064, 1.12675, 1.10180554429795, 1.07606, -0.00577387370686111, -0.009144746092539196
2003-09-09,1.12168, 1.1239, 1.10514, 1.1065, 0.010597605721682855, 1.12672, 1.1036983496029071, 1.07606, -0.003542817441832158, -0.008024360362397788
2003-09-10,1.11811, 1.12347, 1.11608, 1.12182, 0.010437225435598713, 1.1239, 1.1050708877359636, 1.07606, -0.002039251223455496, -0.0068273385346093295
2003-09-11,1.11831, 1.12695, 1.11537, 1.11806, 0.010494364163818774, 1.12695, 1.1063317555706338, 1.07606, -8.220497563686813E-4, -0.0056262807789612
2003-09-12,1.12883, 1.13208, 1.11329, 1.11832, 0.01090914595562784, 1.13208, 1.1084744455162878, 1.07606, 9.801684842989378E-4, -0.0043049909263091725
2003-09-14,1.12748, 1.12779, 1.12502, 1.12675, 0.010554188657846452, 1.13208, 1.1102844983242603, 1.07606, 0.00227330051349095, -0.0029893326383491478
2003-09-15,1.12766, 1.13082, 1.12401, 1.1277, 0.010366979224954128, 1.13208, 1.111939308007664, 1.07606, 0.003274890559000543, -0.0017364879988792095
2003-09-16,1.11632, 1.13165, 1.11523, 1.12755, 0.010669630263706428, 1.13208, 1.112356516768839, 1.07606, 0.0031176760298812223, -7.656551931271231E-4
2003-09-17,1.1275, 1.12989, 1.11366, 1.11623, 0.010947648750521104, 1.13208, 1.1137987532670448, 1.07606, 0.0038508250337918604, 1.5764085225667367E-4
2003-09-18,1.12482, 1.13414, 1.12246, 1.12767, 0.010984266312995044, 1.13414, 1.1148483958130406, 1.07606, 0.00416755630427712, 9.59623942660763E-4
2003-09-19,1.13762, 1.13823, 1.12374, 1.12459, 0.011159552997345298, 1.13823, 1.1170171200213226, 1.07606, 0.00538929668651722, 0.0018455584914320543
2003-09-21,1.14568, 1.14954, 1.14246, 1.14333, 0.01119757534747803, 1.14954, 1.1197469181145299, 1.07606, 0.006928047166203655, 0.0028620562263863745
2003-09-22,1.14694, 1.15031, 1.14124, 1.14514, 0.011091196580104126, 1.15031, 1.1223367354369556, 1.07606, 0.008155181619904361, 0.003920681305089972
2003-09-23,1.1438, 1.15233, 1.1426, 1.14677, 0.01102313675109892, 1.15233, 1.1243808558715311, 1.07606, 0.008773190874286518, 0.004891183218929281
2003-09-24,1.14814, 1.15034, 1.14262, 1.14382, 0.010857979913543972, 1.15233, 1.1266436315028139, 1.07606, 0.009503617602086845, 0.005813670095560794
2003-09-25,1.14667, 1.15321, 1.14568, 1.14815, 0.010691580917866775, 1.15321, 1.128550904693022, 1.07606, 0.009850320963160186, 0.006621000269080672
2003-09-26,1.14577, 1.14965, 1.14385, 1.14677, 0.010447001871973439, 1.15321, 1.1301908185317817, 1.08075, 0.009937905408865522, 0.007284381297037642
2003-09-28,1.14593, 1.14656, 1.14488, 1.14488, 0.010008651778374773, 1.15321, 1.1316897881954215, 1.0915, 0.009906036750556346, 0.007808712387741383
2003-09-29,1.15753, 1.16366, 1.13927, 1.14622, 0.01072771918945603, 1.16366, 1.1341507607482386, 1.10448, 0.010693535246176777, 0.008385676959428462
2003-09-30,1.16738, 1.17323, 1.15717, 1.15761, 0.010994333229983225, 1.17323, 1.1373154502007874, 1.10448, 0.011974412583244831, 0.009103424084191736
2003-10-01,1.17151, 1.17327, 1.16523, 1.16655, 0.010846616568484065, 1.17327, 1.1405720739911887, 1.10514, 0.01317094710564004, 0.009916928688481397
2003-10-02,1.1676, 1.17668, 1.16596, 1.17147, 0.010840285740059855, 1.17668, 1.143146162182504, 1.11329, 0.013646397832808521, 0.010662822517346822
2003-10-03,1.1578, 1.17193, 1.15487, 1.16781, 0.011151271453056855, 1.17668, 1.1445417657841703, 1.11329, 0.013081621076797445, 0.011146582229236947
2003-10-05,1.15893, 1.15943, 1.15557, 1.15585, 0.01078670788040401, 1.17668, 1.1459120738047255, 1.11329, 0.012580196312665715, 0.011433305045922701
2003-10-06,1.17121, 1.17212, 1.15309, 1.15885, 0.011198872486383814, 1.17668, 1.1483214001090374, 1.11366, 0.013023579231791427, 0.011751359883096446
2003-10-07,1.17741, 1.18098, 1.1696, 1.17124, 0.01120792886206462, 1.18098, 1.1510917429557956, 1.11366, 0.013717129048977705, 0.012144513716272698
2003-10-08,1.1821, 1.18399, 1.17675, 1.17788, 0.011009532418961396, 1.18399, 1.154044910293339, 1.11366, 0.014478319030545528, 0.012611274779127265
2003-10-09,1.17344, 1.18588, 1.1683, 1.18235, 0.011338055798013332, 1.18588, 1.1558920616939734, 1.11366, 0.014218871648234988, 0.012932794152948809
2003-10-10,1.17928, 1.18461, 1.17012, 1.17337, 0.011495653008112661, 1.18588, 1.1581194843897855, 1.12246, 0.014319431429635765, 0.013210121608286201
2003-10-12,1.18103, 1.18138, 1.17982, 1.18039, 0.011025870357707027, 1.18588, 1.160301438257425, 1.12374, 0.014374634318999435, 0.013443024150428848
2003-10-13,1.16904, 1.18113, 1.16512, 1.18086, 0.01127507683982168, 1.18588, 1.1611336822329084, 1.13927, 0.013297603713013695, 0.013413940062945818
2003-10-14,1.17241, 1.17638, 1.15803, 1.16919, 0.0116288229978306, 1.18588, 1.1622076172583458, 1.13927, 0.012571068580540468, 0.013245365766464748
2003-10-15,1.16171, 1.17431, 1.15889, 1.17187, 0.011818381847939069, 1.18588, 1.1621602251385033, 1.13927, 0.011005024604038072, 0.012797297533979412
2003-10-16,1.15786, 1.16942, 1.15721, 1.16182, 0.011837962755542107, 1.18588, 1.1617506798872173, 1.13927, 0.009345531179666855, 0.012106944263116901
2003-10-17,1.16782, 1.16823, 1.15515, 1.15801, 0.011900064617765011, 1.18588, 1.1623287103741489, 1.13927, 0.008733386403539267, 0.011432232691201374
2003-10-19,1.16979, 1.1727, 1.16852, 1.17028, 0.011549061386876761, 1.18588, 1.1630393093861346, 1.13927, 0.008311411021632686, 0.010808068357287638
2003-10-20,1.16264, 1.16969, 1.16, 1.16968, 0.011461108317532932, 1.18588, 1.1630012799207885, 1.13927, 0.007315716223596169, 0.010109597930549344
2003-10-21,1.1649, 1.16991, 1.16152, 1.16269, 0.01130755290165628, 1.18588, 1.163182110404523, 1.13927, 0.006632528376432578, 0.00941418401972599
2003-10-22,1.18177, 1.18276, 1.16463, 1.16509, 0.011648675256573465, 1.18588, 1.1649523856040922, 1.15309, 0.007367437859407744, 0.009004834787662341
2003-10-23,1.18201, 1.18434, 1.17546, 1.18187, 0.01151024149374479, 1.18588, 1.1665769203084644, 1.15309, 0.007878407535705678, 0.008779549337271009
2003-10-24,1.17767, 1.18546, 1.17589, 1.18169, 0.011413229419057544, 1.18588, 1.1676334040886107, 1.15309, 0.007842746654905364, 0.00859218880079788
2003-10-26,1.1777, 1.17829, 1.17628, 1.17726, 0.01094306794810467, 1.18588, 1.168592127508743, 1.15309, 0.007727824350518553, 0.008419315910742015
2003-10-27,1.17347, 1.17805, 1.1717, 1.17756, 0.01071341455069944, 1.18588, 1.1690566867936245, 1.15309, 0.0072122832362495615, 0.008177909375843524
2003-10-28,1.16629, 1.17383, 1.16535, 1.17349, 0.01060174382316446, 1.18588, 1.1687931928132793, 1.15309, 0.006153414463118567, 0.007773010393298532
2003-10-29,1.16597, 1.1717, 1.16554, 1.16624, 0.010379656632006235, 1.18588, 1.1685243173072528, 1.15515, 0.005228164974618421, 0.00726404130956251
2003-10-30,1.16225, 1.17536, 1.16096, 1.16606, 0.010580673800405921, 1.18588, 1.1679267632779906, 1.15515, 0.004146922042322254, 0.006640617456114458
2003-10-31,1.15851, 1.16551, 1.15615, 1.16202, 0.010519640110385626, 1.18588, 1.1670299286800867, 1.15515, 0.00295418843961337, 0.0059033316528142405
2003-11-02,1.1579, 1.15866, 1.15713, 1.15762, 0.010070158104866346, 1.18546, 1.1661604116629356, 1.15515, 0.0019373836119684906, 0.00511014204464509
2003-11-03,1.14547, 1.16177, 1.14264, 1.15807, 0.010523150199623021, 1.18546, 1.1641898962664656, 1.14264, 1.2709625570028749E-4, 0.00411353288685613
2003-11-04,1.14722, 1.15118, 1.14244, 1.14564, 0.01043399268964188, 1.18546, 1.1625737156696594, 1.14244, -0.0011530672998454339, 0.0030602128495158167
2003-11-05,1.14239, 1.14956, 1.14118, 1.14687, 0.010331293055159778, 1.18546, 1.1606514570344537, 1.14118, -0.002528203221713765, 0.0019425296352699004
2003-11-06,1.14081, 1.14614, 1.13873, 1.14245, 0.010185228402401785, 1.18546, 1.158761794459744, 1.13873, -0.0037028173687989607, 8.134602344561281E-4
2003-11-07,1.15269, 1.15414, 1.13769, 1.14079, 0.010498466982281688, 1.18546, 1.1581835283207207, 1.13769, -0.0036332094513435997, -7.587370270381751E-5
2003-11-09,1.15031, 1.1514, 1.14941, 1.15024, 0.0101375436331676, 1.18546, 1.157433668480652, 1.13769, -0.003727126787225421, -8.061243196081382E-4
2003-11-10,1.14494, 1.15337, 1.14418, 1.1504, 0.010090166451509222, 1.18546, 1.1562437952920186, 1.13769, -0.0041866104345715804, -0.0014822215426008268
2003-11-11,1.15056, 1.15294, 1.14416, 1.14484, 0.010024658128933762, 1.18546, 1.1557024814546835, 1.13769, -0.00405057499662842, -0.0019958922334063454
2003-11-12,1.16462, 1.16589, 1.15024, 1.15038, 0.010305925222487081, 1.18546, 1.1565517689351899, 1.13769, -0.002776238684887966, -0.0021519615237026697
2003-11-13,1.17374, 1.17503, 1.16305, 1.16464, 0.010389628961362732, 1.18546, 1.1581887433223146, 1.13769, -0.0010186676294230423, -0.0019253027448467442
2003-11-14,1.17732, 1.18006, 1.17289, 1.17354, 0.010228647513294602, 1.18546, 1.1600107677678084, 1.13769, 6.555395237692885E-4, -0.0014091342911235376
2003-11-16,1.1829, 1.18334, 1.17748, 1.17748, 0.010018215137629878, 1.18546, 1.1621906946470648, 1.13769, 0.0024048979540622906, -6.463278420863719E-4
2003-11-17,1.17462, 1.18474, 1.17234, 1.18278, 0.010137304380748382, 1.18474, 1.163374438014011, 1.13769, 0.0030875588558125777, 1.0044949749341806E-4
2003-11-18,1.19537, 1.19727, 1.17319, 1.17445, 0.010834439161710969, 1.19727, 1.166421634393629, 1.13769, 0.005242491940023575, 0.0011288579859994494
2003-11-19,1.18929, 1.19767, 1.18699, 1.19512, 0.010826717203625422, 1.19767, 1.168599573975188, 1.13769, 0.00638607208360753, 0.0021803008055210657
2003-11-20,1.1899, 1.19543, 1.18808, 1.18902, 0.010652881343444148, 1.19767, 1.1706281859775511, 1.13769, 0.007257924650989622, 0.003195825574614777
2003-11-21,1.19126, 1.19369, 1.18553, 1.19004, 0.010528237276271937, 1.19767, 1.1725931206463558, 1.13769, 0.007966778660750684, 0.004150016191841958
2003-11-23,1.19064, 1.19122, 1.18996, 1.19068, 0.010066825412458343, 1.19767, 1.1743118710609886, 1.13769, 0.008381900421551958, 0.004996393037783958
2003-11-24,1.17807, 1.19167, 1.17544, 1.19044, 0.010374984141835426, 1.19767, 1.1746697881027992, 1.13769, 0.007608882992874211, 0.005518891028802009
2003-11-25,1.17741, 1.18175, 1.17509, 1.17808, 0.01018923493474366, 1.19767, 1.1749307606644375, 1.13769, 0.006863882067353444, 0.005787889236512296
2003-11-26,1.19255, 1.1947, 1.17739, 1.17739, 0.010545273188006484, 1.19767, 1.1766087834583006, 1.13769, 0.007409720293029665, 0.006112255447815769
2003-11-27,1.19104, 1.19362, 1.18821, 1.19259, 0.010288509528606157, 1.19767, 1.1779831850337006, 1.13769, 0.007632474227186048, 0.006416299203689825
2003-11-28,1.19902, 1.20129, 1.18959, 1.19097, 0.010359084052175851, 1.20129, 1.179986691220967, 1.13769, 0.008356597973579794, 0.006804358957667818
2003-11-30,1.2027, 1.20297, 1.19643, 1.19703, 0.010168129849567059, 1.20297, 1.1821498634856369, 1.13769, 0.009122260760941359, 0.0072679393183225265
2003-12-01,1.19596, 1.20392, 1.19354, 1.20292, 0.01017872335708871, 1.20392, 1.1834651145822428, 1.14416, 0.009080517807894761, 0.007630455016236973
2003-12-02,1.20835, 1.21111, 1.19391, 1.19559, 0.01052978718923427, 1.21111, 1.1858351036696482, 1.14416, 0.009932707599007662, 0.00809090553279111
2003-12-03,1.21122, 1.21255, 1.20683, 1.20882, 0.010289297829772554, 1.21255, 1.1882527128439675, 1.14416, 0.010716130283224379, 0.008615950482877765
2003-12-04,1.20724, 1.21533, 1.20286, 1.21129, 0.010398332938283924, 1.21533, 1.1900610259064468, 1.15024, 0.01089030896421228, 0.009070822179144667
2003-12-05,1.21634, 1.21767, 1.20601, 1.20739, 0.010461416291369728, 1.21767, 1.1925637853439282, 1.16305, 0.011628593583627556, 0.009582376460041245
