,CLOSE, HIGH, LOW, OPEN,,,,,,
06/07/2003,1.14663,1.14854,1.14653,1.148,,,,,,
07/07/2003,1.13213,1.14693,1.1308,1.14621,,,,,,
08/07/2003,1.13135,1.13498,1.12577,1.13187,,,,,,
09/07/2003,1.13362,1.1365,1.13029,1.1312,,,,,,
10/07/2003,1.13593,1.13914,1.13085,1.13375,,,,,,
11/07/2003,1.1296,1.13601,1.12749,1.13553,,,,,,
13/07/2003,1.12788,1.1297,1.12747,1.12864,,,,,,
14/07/2003,1.12702,1.1307,1.1241,1.12717,,,,,,
15/07/2003,1.11762,1.13358,1.1155,1.12737,,,,,,
16/07/2003,1.12269,1.12305,1.11113,1.11661,,,,,,
17/07/2003,1.12323,1.12477,1.11556,1.1224,,,,,,
18/07/2003,1.12716,1.13022,1.11701,1.12459,,,,,,
20/07/2003,1.12452,1.12673,1.12434,1.12615,,,,,,
21/07/2003,1.13349,1.1356,1.12401,1.12537,,,,,,
22/07/2003,1.1325,1.13713,1.13044,1.13341,,,,,,
23/07/2003,1.1483,1.1491,1.13119,1.13208,,,,,,
24/07/2003,1.14695,1.15091,1.1422,1.14848,,,,,,
25/07/2003,1.15049,1.15477,1.14425,1.1463,,,,,,
27/07/2003,1.14959,1.15124,1.14716,1.15014,,,,,,
28/07/2003,1.14842,1.15172,1.14511,1.14918,,,,,,
29/07/2003,1.14413,1.15365,1.14268,1.14883,,,,,,
30/07/2003,1.13476,1.14509,1.13338,1.14433,,,,,,
31/07/2003,1.12363,1.13611,1.12222,1.13441,,,,,,
01/08/2003,1.12531,1.12706,1.11338,1.12333,,,,,,
03/08/2003,1.12678,1.12851,1.1263,1.12773,,,,,,
04/08/2003,1.13523,1.13734,1.12564,1.12661,,,,,,
05/08/2003,1.13908,1.13969,1.13054,1.1349,,,,,,
06/08/2003,1.13364,1.1425,1.13238,1.13851,,,,,,
07/08/2003,1.1364,1.14138,1.13173,1.13389,,,,,,
08/08/2003,1.13053,1.13774,1.12861,1.13627,,,,,,
11/08/2003,1.13544,1.13788,1.12615,1.12882,,,,,,
12/08/2003,1.12727,1.13709,1.12659,1.13549,,,,,,
13/08/2003,1.13093,1.13302,1.12169,1.12725,,,,,,
14/08/2003,1.1265,1.13365,1.12234,1.13094,,,,,,
15/08/2003,1.12633,1.12868,1.12396,1.12634,,,,,,
17/08/2003,1.12614,1.12675,1.12337,1.1242,,,,,,
18/08/2003,1.11382,1.12672,1.11221,1.12634,,,,,,
19/08/2003,1.11293,1.1147,1.10534,1.11361,,,,,,
20/08/2003,1.11084,1.11397,1.10783,1.11276,,,,,,
21/08/2003,1.09295,1.11088,1.08826,1.11071,,,,,,
22/08/2003,1.08731,1.09445,1.0835,1.09284,,,,,,
24/08/2003,1.08551,1.08695,1.08469,1.08496,,,,,,
25/08/2003,1.08265,1.09169,1.07973,1.08524,,,,,,
26/08/2003,1.08739,1.0908,1.07911,1.08272,,,,,,
27/08/2003,1.08512,1.09288,1.08303,1.08704,,,,,,
28/08/2003,1.08791,1.09114,1.08082,1.08467,,,,,,
29/08/2003,1.09817,1.09964,1.08678,1.08834,,,,,,
31/08/2003,1.09887,1.09938,1.09794,1.09873,,,,,,
01/09/2003,1.09576,1.10125,1.09487,1.09864,,,,,,
02/09/2003,1.08022,1.09601,1.07975,1.09567,,,,,,
03/09/2003,1.08167,1.08715,1.07606,1.08048,,,,,,
04/09/2003,1.09305,1.09485,1.08075,1.08194,,,,,,
05/09/2003,1.11019,1.11116,1.0915,1.09328,,,,,,
07/09/2003,1.10892,1.11043,1.10762,1.10973,,,,,,
08/09/2003,1.10653,1.11282,1.10448,1.1089,,,,,,
09/09/2003,1.12168,1.1239,1.10514,1.1065,,,,,,
10/09/2003,1.11811,1.12347,1.11608,1.12182,,,,,,
11/09/2003,1.11831,1.12695,1.11537,1.11806,,,,,,
12/09/2003,1.12883,1.13208,1.11329,1.11832,,,,,,
14/09/2003,1.12748,1.12779,1.12502,1.12675,,,,,,
15/09/2003,1.12766,1.13082,1.12401,1.1277,,,,,,
16/09/2003,1.11632,1.13165,1.11523,1.12755,,,,,,
17/09/2003,1.1275,1.12989,1.11366,1.11623,,,,,,
18/09/2003,1.12482,1.13414,1.12246,1.12767,,,,,,
19/09/2003,1.13762,1.13823,1.12374,1.12459,,,,,,
21/09/2003,1.14568,1.14954,1.14246,1.14333,,,,,,
22/09/2003,1.14694,1.15031,1.14124,1.14514,,,,,,
23/09/2003,1.1438,1.15233,1.1426,1.14677,,,,,,
24/09/2003,1.14814,1.15034,1.14262,1.14382,,,,,,
25/09/2003,1.14667,1.15321,1.14568,1.14815,,,,,,
26/09/2003,1.14577,1.14965,1.14385,1.14677,,,,,,
28/09/2003,1.14593,1.14656,1.14488,1.14488,,,,,,
29/09/2003,1.15753,1.16366,1.13927,1.14622,,,,,,
30/09/2003,1.16738,1.17323,1.15717,1.15761,,,,,,
01/10/2003,1.17151,1.17327,1.16523,1.16655,,,,,,
02/10/2003,1.1676,1.17668,1.16596,1.17147,,,,,,
03/10/2003,1.1578,1.17193,1.15487,1.16781,,,,,,
05/10/2003,1.15893,1.15943,1.15557,1.15585,,,,,,
06/10/2003,1.17121,1.17212,1.15309,1.15885,,,,,,
07/10/2003,1.17741,1.18098,1.1696,1.17124,,,,,,
08/10/2003,1.1821,1.18399,1.17675,1.17788,,,,,,
09/10/2003,1.17344,1.18588,1.1683,1.18235,,,,,,
10/10/2003,1.17928,1.18461,1.17012,1.17337,,,,,,
12/10/2003,1.18103,1.18138,1.17982,1.18039,,,,,,
13/10/2003,1.16904,1.18113,1.16512,1.18086,,,,,,
14/10/2003,1.17241,1.17638,1.15803,1.16919,,,,,,
15/10/2003,1.16171,1.17431,1.15889,1.17187,,,,,,
16/10/2003,1.15786,1.16942,1.15721,1.16182,,,,,,
17/10/2003,1.16782,1.16823,1.15515,1.15801,,,,,,
19/10/2003,1.16979,1.1727,1.16852,1.17028,,,,,,
20/10/2003,1.16264,1.16969,1.16,1.16968,,,,,,
21/10/2003,1.1649,1.16991,1.16152,1.16269,,,,,,
22/10/2003,1.18177,1.18276,1.16463,1.16509,,,,,,
23/10/2003,1.18201,1.18434,1.17546,1.18187,,,,,,
24/10/2003,1.17767,1.18546,1.17589,1.18169,,,,,,
26/10/2003,1.1777,1.17829,1.17628,1.17726,,,,,,
27/10/2003,1.17347,1.17805,1.1717,1.17756,,,,,,
28/10/2003,1.16629,1.17383,1.16535,1.17349,,,,,,
29/10/2003,1.16597,1.1717,1.16554,1.16624,,,,,,
30/10/2003,1.16225,1.17536,1.16096,1.16606,,,,,,
31/10/2003,1.15851,1.16551,1.15615,1.16202,,,,,,
02/11/2003,1.1579,1.15866,1.15713,1.15762,,,,,,
03/11/2003,1.14547,1.16177,1.14264,1.15807,,,,,,
04/11/2003,1.14722,1.15118,1.14244,1.14564,,,,,,
05/11/2003,1.14239,1.14956,1.14118,1.14687,,,,,,
06/11/2003,1.14081,1.14614,1.13873,1.14245,,,,,,
07/11/2003,1.15269,1.15414,1.13769,1.14079,,,,,,
09/11/2003,1.15031,1.1514,1.14941,1.15024,,,,,,
10/11/2003,1.14494,1.15337,1.14418,1.1504,,,,,,
11/11/2003,1.15056,1.15294,1.14416,1.14484,,,,,,
12/11/2003,1.16462,1.16589,1.15024,1.15038,,,,,,
13/11/2003,1.17374,1.17503,1.16305,1.16464,,,,,,
14/11/2003,1.17732,1.18006,1.17289,1.17354,,,,,,
16/11/2003,1.1829,1.18334,1.17748,1.17748,,,,,,
17/11/2003,1.17462,1.18474,1.17234,1.18278,,,,,,
18/11/2003,1.19537,1.19727,1.17319,1.17445,,,,,,
19/11/2003,1.18929,1.19767,1.18699,1.19512,,,,,,
20/11/2003,1.1899,1.19543,1.18808,1.18902,,,,,,
21/11/2003,1.19126,1.19369,1.18553,1.19004,,,,,,
23/11/2003,1.19064,1.19122,1.18996,1.19068,,,,,,
24/11/2003,1.17807,1.19167,1.17544,1.19044,,,,,,
25/11/2003,1.17741,1.18175,1.17509,1.17808,,,,,,
26/11/2003,1.19255,1.1947,1.17739,1.17739,,,,,,
27/11/2003,1.19104,1.19362,1.18821,1.19259,,,,,,
28/11/2003,1.19902,1.20129,1.18959,1.19097,,,,,,
30/11/2003,1.2027,1.20297,1.19643,1.19703,,,,,,
01/12/2003,1.19596,1.20392,1.19354,1.20292,,,,,,
02/12/2003,1.20835,1.21111,1.19391,1.19559,,,,,,
03/12/2003,1.21122,1.21255,1.20683,1.20882,,,,,,
04/12/2003,1.20724,1.21533,1.20286,1.21129,,,,,,
05/12/2003,1.21634,1.21767,1.20601,1.20739,,,,,,
07/12/2003,1.21652,1.21762,1.21581,1.21709,,,,,,
08/12/2003,1.22152,1.22376,1.21466,1.21618,,,,,,
09/12/2003,1.22443,1.22735,1.21851,1.22147,,,,,,
10/12/2003,1.21852,1.22639,1.21511,1.22425,,,,,,
11/12/2003,1.22226,1.22321,1.21113,1.21884,,,,,,
12/12/2003,1.2273,1.23047,1.22056,1.22225,,,,,,
14/12/2003,1.21841,1.21848,1.21273,1.21403,,,,,,
15/12/2003,1.23098,1.23216,1.21694,1.21872,,,,,,
16/12/2003,1.23169,1.23584,1.22984,1.23069,,,,,,
17/12/2003,1.23978,1.24198,1.22939,1.23164,,,,,,
18/12/2003,1.24179,1.24369,1.23571,1.23962,,,,,,
19/12/2003,1.23713,1.24311,1.23408,1.24155,,,,,,
21/12/2003,1.23527,1.24044,1.23468,1.24009,,,,,,
22/12/2003,1.2392,1.24447,1.23497,1.235,,,,,,
23/12/2003,1.2395,1.24239,1.23803,1.23936,,,,,,
24/12/2003,1.24525,1.24688,1.23929,1.23942,,,,,,
25/12/2003,1.24432,1.24608,1.24324,1.24525,,,,,,
26/12/2003,1.24246,1.24676,1.24191,1.24444,,,,,,
28/12/2003,1.24294,1.2434,1.24214,1.24242,,,,,,
29/12/2003,1.24793,1.25058,1.24212,1.24271,,,,,,
30/12/2003,1.2545,1.25603,1.24742,1.24806,,,,,,
31/12/2003,1.2594,1.26455,1.25119,1.25449,,,,,,
01/01/2004,1.25723,1.26035,1.24679,1.25937,,,,,,
02/01/2004,1.25806,1.26263,1.25198,1.25753,,,,,,
04/01/2004,1.26308,1.26477,1.25785,1.25816,,,,,,
05/01/2004,1.2682,1.26924,1.26291,1.26341,,,,,,
06/01/2004,1.2714,1.28083,1.2665,1.26811,,,,,,
07/01/2004,1.26367,1.27404,1.26168,1.27152,,,,,,
08/01/2004,1.27686,1.27839,1.25576,1.26365,,,,,,
09/01/2004,1.28123,1.28665,1.27021,1.27687,,,,,,
11/01/2004,1.28467,1.28559,1.28358,1.28522,,,,,,
12/01/2004,1.2738,1.28956,1.27306,1.28414,,,,,,
13/01/2004,1.27826,1.27947,1.27114,1.27389,,,,,,
14/01/2004,1.26504,1.27825,1.26276,1.27817,,,,,,
15/01/2004,1.25937,1.26693,1.25562,1.26467,,,,,,
16/01/2004,1.23936,1.26071,1.23494,1.25944,,,,,,
18/01/2004,1.23822,1.24002,1.23637,1.2366,,,,,,
19/01/2004,1.23493,1.24226,1.23323,1.23814,,,,,,
20/01/2004,1.25812,1.25977,1.23411,1.23455,,,,,,
21/01/2004,1.26529,1.26695,1.25488,1.25754,,,,,,
22/01/2004,1.27184,1.27475,1.26349,1.26537,,,,,,
23/01/2004,1.25781,1.27732,1.25621,1.27176,,,,,,
25/01/2004,1.2567,1.25857,1.25606,1.25726,,,,,,
26/01/2004,1.24824,1.26095,1.24542,1.25704,,,,,,
27/01/2004,1.26318,1.26608,1.24391,1.24802,,,,,,
28/01/2004,1.24345,1.26415,1.24113,1.26319,,,,,,
29/01/2004,1.2405,1.25252,1.23607,1.24326,,,,,,
30/01/2004,1.24731,1.24897,1.23491,1.24043,,,,,,
01/02/2004,1.24721,1.24848,1.24662,1.2468,,,,,,
02/02/2004,1.2427,1.24792,1.23882,1.24698,,,,,,
03/02/2004,1.25417,1.25967,1.24124,1.24277,,,,,,
04/02/2004,1.25354,1.25593,1.24919,1.25389,,,,,,
05/02/2004,1.25643,1.26348,1.25157,1.25316,,,,,,
06/02/2004,1.27,1.27226,1.251,1.25642,,,,,,
08/02/2004,1.26429,1.26466,1.25963,1.26038,,,,,,
09/02/2004,1.26872,1.27589,1.26465,1.26489,,,,,,
10/02/2004,1.26789,1.27848,1.26649,1.26856,,,,,,
11/02/2004,1.2825,1.2843,1.26482,1.26777,,,,,,
12/02/2004,1.28148,1.28432,1.27873,1.28233,,,,,,
13/02/2004,1.27305,1.28898,1.27135,1.28111,,,,,,
15/02/2004,1.27252,1.27441,1.2721,1.27428,,,,,,
16/02/2004,1.27589,1.2787,1.27139,1.27279,,,,,,
17/02/2004,1.28558,1.28751,1.27533,1.2758,,,,,,
18/02/2004,1.27246,1.29247,1.26561,1.28585,,,,,,
19/02/2004,1.27492,1.27643,1.26516,1.27204,,,,,,
20/02/2004,1.25319,1.27579,1.24928,1.27526,,,,,,
22/02/2004,1.25063,1.25294,1.25029,1.25247,,,,,,
23/02/2004,1.25651,1.25932,1.24494,1.24954,,,,,,
24/02/2004,1.26713,1.27115,1.25203,1.25678,,,,,,
25/02/2004,1.24955,1.27039,1.24716,1.26727,,,,,,
26/02/2004,1.24409,1.25129,1.23826,1.24949,,,,,,
27/02/2004,1.24887,1.25049,1.23718,1.24408,,,,,,
29/02/2004,1.25297,1.25315,1.24726,1.2482,,,,,,
01/03/2004,1.24431,1.25398,1.24215,1.25321,,,,,,
02/03/2004,1.21976,1.24489,1.21938,1.24417,,,,,,
03/03/2004,1.21874,1.22158,1.20546,1.21984,,,,,,
04/03/2004,1.21984,1.2238,1.21334,1.21825,,,,,,
05/03/2004,1.23642,1.24275,1.21731,1.21987,,,,,,
07/03/2004,1.23609,1.23865,1.23552,1.23857,,,,,,
08/03/2004,1.24182,1.2423,1.23359,1.2361,,,,,,
09/03/2004,1.23138,1.24573,1.22716,1.24214,,,,,,
10/03/2004,1.22271,1.23282,1.21946,1.23129,,,,,,
11/03/2004,1.23448,1.23831,1.2162,1.22265,,,,,,
12/03/2004,1.22145,1.23519,1.21707,1.23457,,,,,,
14/03/2004,1.22099,1.22171,1.21815,1.21887,,,,,,
15/03/2004,1.22645,1.23154,1.22013,1.22147,,,,,,
16/03/2004,1.22545,1.23695,1.22295,1.22644,,,,,,
17/03/2004,1.22215,1.2287,1.2173,1.22519,,,,,,
18/03/2004,1.23819,1.24315,1.22184,1.22225,,,,,,
19/03/2004,1.22829,1.24058,1.2254,1.23817,,,,,,
21/03/2004,1.2273,1.2279,1.22657,1.22754,,,,,,
22/03/2004,1.23385,1.23983,1.22189,1.22705,,,,,,
23/03/2004,1.23379,1.23678,1.22628,1.23419,,,,,,
24/03/2004,1.2133,1.23653,1.21027,1.23398,,,,,,
25/03/2004,1.21324,1.21987,1.20962,1.21339,,,,,,
26/03/2004,1.21272,1.22083,1.20733,1.21289,,,,,,
28/03/2004,1.21146,1.21403,1.21033,1.21078,,,,,,
29/03/2004,1.21558,1.21668,1.20559,1.21134,,,,,,
30/03/2004,1.21774,1.22263,1.21535,1.21548,,,,,,
31/03/2004,1.23016,1.23203,1.21682,1.21817,,,,,,
01/04/2004,1.23526,1.23862,1.22532,1.22999,,,,,,
02/04/2004,1.21305,1.23677,1.20978,1.23506,,,,,,
04/04/2004,1.21021,1.21187,1.20936,1.21076,,,,,,
05/04/2004,1.20074,1.21263,1.19808,1.21019,,,,,,
06/04/2004,1.21197,1.21419,1.19802,1.20032,,,,,,
07/04/2004,1.21656,1.21966,1.20472,1.2116,,,,,,
08/04/2004,1.20738,1.22166,1.20574,1.21634,,,,,,
09/04/2004,1.20858,1.21104,1.20607,1.20737,,,,,,
11/04/2004,1.20683,1.20922,1.20667,1.20857,,,,,,
12/04/2004,1.20731,1.20956,1.2049,1.20697,,,,,,
13/04/2004,1.1924,1.20808,1.19021,1.20749,,,,,,
14/04/2004,1.19383,1.19739,1.18678,1.19203,,,,,,
15/04/2004,1.19727,1.1992,1.1891,1.19366,,,,,,
16/04/2004,1.19886,1.20442,1.1921,1.19707,,,,,,
18/04/2004,1.20123,1.20261,1.1998,1.19989,,,,,,
19/04/2004,1.20022,1.20756,1.19952,1.20124,,,,,,
20/04/2004,1.18271,1.20089,1.18198,1.20049,,,,,,
21/04/2004,1.17937,1.19111,1.17758,1.18254,,,,,,
22/04/2004,1.19227,1.19401,1.17913,1.18002,,,,,,
23/04/2004,1.18415,1.19262,1.17935,1.19174,,,,,,
25/04/2004,1.17893,1.1821,1.17799,1.18177,,,,,,
26/04/2004,1.18606,1.1884,1.17573,1.1792,,,,,,
27/04/2004,1.19238,1.19456,1.18302,1.18555,,,,,,
28/04/2004,1.18232,1.19496,1.182,1.19234,,,,,,
29/04/2004,1.19538,1.19841,1.18027,1.18229,,,,,,
30/04/2004,1.1977,1.20089,1.19185,1.19519,,,,,,
02/05/2004,1.19837,1.2,1.19745,1.1977,,,,,,
03/05/2004,1.19336,1.19934,1.19189,1.19871,,,,,,
04/05/2004,1.21049,1.21173,1.19284,1.193,,,,,,
05/05/2004,1.21584,1.21786,1.20998,1.21053,,,,,,
06/05/2004,1.20685,1.21734,1.20625,1.21569,,,,,,
07/05/2004,1.18782,1.21313,1.1874,1.20695,,,,,,
09/05/2004,1.18602,1.18936,1.1858,1.18648,,,,,,
10/05/2004,1.18631,1.18785,1.18103,1.18659,,,,,,
11/05/2004,1.18752,1.18885,1.17869,1.18587,,,,,,
12/05/2004,1.19092,1.19402,1.18322,1.18758,,,,,,
13/05/2004,1.18015,1.19294,1.17708,1.19087,,,,,,
14/05/2004,1.18825,1.19007,1.17806,1.18062,,,,,,
16/05/2004,1.18799,1.18958,1.18758,1.18832,,,,,,
17/05/2004,1.20364,1.2058,1.18782,1.18832,,,,,,
18/05/2004,1.19397,1.20353,1.19272,1.20335,,,,,,
19/05/2004,1.19997,1.20409,1.19381,1.19424,,,,,,
20/05/2004,1.19544,1.20127,1.18942,1.19991,,,,,,
21/05/2004,1.19801,1.20679,1.19587,1.19617,,,,,,
23/05/2004,1.19897,1.20021,1.19782,1.19817,,,,,,
24/05/2004,1.19926,1.20231,1.19324,1.19887,,,,,,
25/05/2004,1.21077,1.21263,1.19888,1.19934,,,,,,
26/05/2004,1.20992,1.21422,1.20814,1.21072,,,,,,
27/05/2004,1.22695,1.22884,1.20867,1.20981,,,,,,
28/05/2004,1.22118,1.22956,1.22002,1.227,,,,,,
30/05/2004,1.22299,1.22529,1.22272,1.22304,,,,,,
31/05/2004,1.21765,1.22362,1.21722,1.22292,,,,,,
01/06/2004,1.22408,1.22657,1.21543,1.21786,,,,,,
02/06/2004,1.22117,1.2303,1.2203,1.22409,,,,,,
03/06/2004,1.22105,1.22496,1.2168,1.22109,,,,,,
04/06/2004,1.22817,1.22997,1.21395,1.22082,,,,,,
06/06/2004,1.23253,1.23339,1.22742,1.22867,,,,,,
07/06/2004,1.23107,1.23373,1.22992,1.23233,,,,,,
08/06/2004,1.22654,1.235,1.22434,1.23082,,,,,,
09/06/2004,1.20309,1.22716,1.20225,1.22656,,,,,,
10/06/2004,1.20868,1.21179,1.20276,1.20332,,,,,,
11/06/2004,1.20038,1.20874,1.19624,1.20852,,,,,,
13/06/2004,1.1976,1.20011,1.196,1.1996,,,,,,
14/06/2004,1.20621,1.20872,1.19512,1.19809,,,,,,
15/06/2004,1.21498,1.21694,1.20254,1.20594,,,,,,
16/06/2004,1.20022,1.21677,1.19787,1.2146,,,,,,
17/06/2004,1.20351,1.20769,1.19901,1.20049,,,,,,
18/06/2004,1.21343,1.21467,1.19725,1.20344,,,,,,
20/06/2004,1.21289,1.2145,1.21287,1.21308,,,,,,
21/06/2004,1.21172,1.21441,1.20749,1.21312,,,,,,
22/06/2004,1.21062,1.21306,1.20652,1.21165,,,,,,
23/06/2004,1.20793,1.21911,1.20624,1.21056,,,,,,
24/06/2004,1.21677,1.21889,1.2038,1.20739,,,,,,
25/06/2004,1.2172,1.21781,1.21062,1.21688,,,,,,
27/06/2004,1.21659,1.21816,1.21634,1.2173,,,,,,
28/06/2004,1.21874,1.22268,1.21209,1.21654,,,,,,
29/06/2004,1.20869,1.21859,1.20646,1.21838,,,,,,
30/06/2004,1.21997,1.22078,1.2063,1.2083,,,,,,
01/07/2004,1.21618,1.22068,1.21319,1.22028,,,,,,
02/07/2004,1.23105,1.23271,1.21416,1.21599,,,,,,
04/07/2004,1.23254,1.2335,1.23093,1.23205,,,,,,
05/07/2004,1.23033,1.23304,1.22654,1.23233,,,,,,
06/07/2004,1.22956,1.2329,1.22638,1.23016,,,,,,
07/07/2004,1.23749,1.23879,1.22715,1.22927,,,,,,
08/07/2004,1.23893,1.24042,1.23386,1.23804,,,,,,
09/07/2004,1.24104,1.2422,1.23677,1.23858,,,,,,
11/07/2004,1.24151,1.2418,1.24016,1.2406,,,,,,
12/07/2004,1.23943,1.2435,1.23795,1.24137,,,,,,
13/07/2004,1.23247,1.23958,1.22979,1.23938,,,,,,
14/07/2004,1.23857,1.24201,1.23173,1.23258,,,,,,
15/07/2004,1.23518,1.23859,1.23255,1.23858,,,,,,
16/07/2004,1.24518,1.24579,1.23269,1.23525,,,,,,
18/07/2004,1.24521,1.24602,1.24355,1.24412,,,,,,
19/07/2004,1.24271,1.24609,1.23975,1.24512,,,,,,
20/07/2004,1.23184,1.24536,1.22981,1.24264,,,,,,
21/07/2004,1.22572,1.2348,1.22089,1.23169,,,,,,
22/07/2004,1.22566,1.22911,1.22279,1.22595,,,,,,
23/07/2004,1.20897,1.22673,1.20859,1.22539,,,,,,
25/07/2004,1.21046,1.21157,1.20895,1.20932,,,,,,
26/07/2004,1.21321,1.21699,1.20853,1.21069,,,,,,
27/07/2004,1.2063,1.2189,1.20338,1.21328,,,,,,
28/07/2004,1.20484,1.2078,1.19972,1.20629,,,,,,
29/07/2004,1.20361,1.20932,1.19912,1.20491,,,,,,
30/07/2004,1.20165,1.21183,1.19997,1.20337,,,,,,
01/08/2004,1.20565,1.20757,1.20167,1.20169,,,,,,
02/08/2004,1.202,1.20928,1.20128,1.20594,,,,,,
03/08/2004,1.20522,1.20751,1.19941,1.20205,,,,,,
04/08/2004,1.20559,1.20659,1.19695,1.20532,,,,,,
05/08/2004,1.20554,1.20727,1.20189,1.20561,,,,,,
06/08/2004,1.22784,1.229,1.20431,1.20538,,,,,,
08/08/2004,1.22725,1.22883,1.22622,1.22805,,,,,,
09/08/2004,1.22642,1.22885,1.22444,1.2269,,,,,,
10/08/2004,1.22334,1.23179,1.22191,1.22654,,,,,,
11/08/2004,1.22271,1.22497,1.21937,1.22351,,,,,,
12/08/2004,1.22354,1.22948,1.22186,1.22264,,,,,,
13/08/2004,1.23704,1.23754,1.2175,1.22294,,,,,,
15/08/2004,1.23707,1.23826,1.23668,1.23668,,,,,,
16/08/2004,1.23555,1.2378,1.23158,1.2369,,,,,,
17/08/2004,1.23485,1.23845,1.23096,1.23568,,,,,,
18/08/2004,1.23376,1.23642,1.22847,1.23467,,,,,,
19/08/2004,1.23624,1.23781,1.23305,1.23377,,,,,,
20/08/2004,1.23153,1.23804,1.22791,1.23642,,,,,,
22/08/2004,1.23099,1.23231,1.22955,1.23088,,,,,,
23/08/2004,1.21486,1.2314,1.21298,1.23132,,,,,,
24/08/2004,1.20701,1.21656,1.20583,1.21467,,,,,,
25/08/2004,1.20784,1.21156,1.20504,1.20669,,,,,,
26/08/2004,1.21069,1.21157,1.2045,1.20779,,,,,,
27/08/2004,1.20074,1.21343,1.20009,1.21026,,,,,,
29/08/2004,1.20086,1.20174,1.20007,1.20061,,,,,,
30/08/2004,1.20458,1.2067,1.19849,1.20065,,,,,,
31/08/2004,1.21768,1.21934,1.2043,1.20451,,,,,,
01/09/2004,1.21879,1.22198,1.21461,1.2175,,,,,,
02/09/2004,1.21656,1.2199,1.21392,1.21857,,,,,,
03/09/2004,1.20558,1.21917,1.20399,1.21644,,,,,,
05/09/2004,1.20652,1.20688,1.20501,1.20558,,,,,,
06/09/2004,1.2064,1.20783,1.20449,1.20649,,,,,,
07/09/2004,1.2085,1.21112,1.20508,1.20647,,,,,,
08/09/2004,1.21804,1.21914,1.20242,1.20857,,,,,,
09/09/2004,1.22326,1.22481,1.21575,1.21779,,,,,,
10/09/2004,1.22572,1.23069,1.21974,1.22295,,,,,,
